LAT,LONG,DATE,SITE_NAME,YEAR,Month,Zone,DataSet,Depth,NUM_WPL,WPL_P_A,TOTAL_NUM_COLONIES,Density,WPL density,TOTAL_NUM_CORAL_SPECIES
24.8221,-81.4889,8/20/2014,Content Keys,2014,August,N/A,CREMP,5.4864,0,0,41,1.025,0,5
24.8221,-81.4889,5/9/2015,Content Keys,2015,May,N/A,CREMP,5.4864,0,0,45,1.125,0,5
24.8221,-81.4889,5/9/2016,Content Keys,2016,May,N/A,CREMP,5.4864,0,0,56,1.4,0,5
25.0219,-80.439,7/10/2014,Two Patches,2014,July,N/A,CREMP,2.7432,0,0,168,4.2,0,12
25.0219,-80.439,7/7/2015,Two Patches,2015,July,N/A,CREMP,2.1336,0,0,139,3.475,0,12
25.0219,-80.439,7/16/2016,Two Patches,2016,July,N/A,CREMP,2.4384,0,0,162,4.05,0,11
25.0219,-80.439,7/14/2017,Two Patches,2017,July,N/A,CREMP,2.4384,1,1,187,4.675,0.025,14
24.9992,-80.4669,7/10/2014,Burr Fish,2014,July,N/A,CREMP,4.572,6,1,233,5.825,0.15,16
24.9992,-80.4669,7/7/2015,Burr Fish,2015,July,N/A,CREMP,4.572,1,1,238,5.95,0.025,15
24.9992,-80.4669,7/14/2016,Burr Fish,2016,July,N/A,CREMP,4.572,0,0,266,6.65,0,16
24.9992,-80.4669,7/17/2017,Burr Fish,2017,July,N/A,CREMP,5.1816,0,0,291,7.275,0,16
24.7176,-80.9357,8/18/2014,Rawa Reef,2014,August,N/A,CREMP,6.7056,0,0,376,9.4,0,20
24.7176,-80.9357,5/6/2015,Rawa Reef,2015,May,N/A,CREMP,6.7056,0,0,336,8.4,0,17
24.7176,-80.9357,5/6/2016,Rawa Reef,2016,May,N/A,CREMP,6.096,0,0,376,9.4,0,16
24.7176,-80.9357,5/13/2017,Rawa Reef,2017,May,N/A,CREMP,6.096,0,0,391,9.775,0,18
24.6715,-81.0506,8/16/2014,Thor,2014,August,N/A,CREMP,5.4864,2,1,444,11.1,0.05,16
24.6715,-81.0506,5/9/2015,Thor,2015,May,N/A,CREMP,6.4008,0,0,477,11.925,0,18
24.6715,-81.0506,5/9/2016,Thor,2016,May,N/A,CREMP,5.4864,0,0,454,11.35,0,17
24.6715,-81.0506,5/9/2017,Thor,2017,May,N/A,CREMP,6.4008,0,0,541,13.525,0,18
24.5603,-81.5021,8/12/2014,Wonderland,2014,August,N/A,CREMP,5.4864,1,1,343,8.575,0.025,16
24.5603,-81.5021,8/5/2015,Wonderland,2015,August,N/A,CREMP,5.4864,2,1,353,8.825,0.05,16
24.5603,-81.5021,9/18/2016,Wonderland,2016,September,N/A,CREMP,5.4864,1,1,331,8.275,0.025,17
24.5603,-81.5021,10/16/2017,Wonderland,2017,October,N/A,CREMP,6.4008,0,0,124,3.1,0,10
24.5209,-81.6621,8/11/2014,Red Dun Reef,2014,August,N/A,CREMP,6.7056,4,1,551,13.775,0.1,19
24.5209,-81.6621,8/11/2015,Red Dun Reef,2015,August,N/A,CREMP,7.0104,0,0,563,14.075,0,17
24.5209,-81.6621,8/11/2016,Red Dun Reef,2016,August,N/A,CREMP,6.7056,1,1,556,13.9,0.025,18
24.5209,-81.6621,8/18/2017,Red Dun Reef,2017,August,N/A,CREMP,7.0104,1,1,602,15.05,0.025,19
24.609,-82.9496,6/14/2014,The Maze,2014,June,N/A,CREMP,11.5824,0,0,157,3.925,0,19
24.609,-82.9496,6/13/2015,The Maze,2015,June,N/A,CREMP,12.8016,0,0,162,4.05,0,18
24.609,-82.9496,6/10/2016,The Maze,2016,June,N/A,CREMP,9.144,0,0,200,5,0,19
24.609,-82.9496,6/14/2017,The Maze,2017,June,N/A,CREMP,12.4968,0,0,210,5.25,0,17
24.6871,-82.9072,6/10/2014,Davis Rock,2014,June,N/A,CREMP,8.5344,2,1,210,5.25,0.05,16
24.6871,-82.9072,6/9/2015,Davis Rock,2015,June,N/A,CREMP,9.144,0,0,167,4.175,0,16
24.6871,-82.9072,6/9/2016,Davis Rock,2016,June,N/A,CREMP,10.0584,6,1,209,5.225,0.15,15
24.6871,-82.9072,6/13/2017,Davis Rock,2017,June,N/A,CREMP,8.8392,4,1,214,5.35,0.1,14
24.6805,-82.8853,6/11/2014,Texas Rock,2014,June,N/A,CREMP,14.0208,2,1,213,5.325,0.05,17
24.6805,-82.8853,6/12/2015,Texas Rock,2015,June,N/A,CREMP,13.4112,2,1,267,6.675,0.05,19
24.6805,-82.8853,6/9/2016,Texas Rock,2016,June,N/A,CREMP,15.24,5,1,258,6.45,0.125,20
24.6805,-82.8853,6/13/2017,Texas Rock,2017,June,N/A,CREMP,10.3632,0,0,259,6.475,0,18
25.2947,-80.2191,7/17/2014,Turtle,2014,July,N/A,CREMP,6.7056,5,1,351,8.775,0.125,22
25.2947,-80.2191,7/10/2015,Turtle,2015,July,N/A,CREMP,5.4864,1,1,347,8.675,0.025,21
25.2947,-80.2191,7/16/2016,Turtle,2016,July,N/A,CREMP,3.9624,2,1,323,8.075,0.05,17
25.2947,-80.2191,7/16/2017,Turtle,2017,July,N/A,CREMP,7.0104,0,0,278,6.95,0,17
25.1032,-80.3243,7/9/2014,Porter Patch,2014,July,N/A,CREMP,4.2672,1,1,170,4.25,0.025,12
25.1032,-80.3243,7/7/2015,Porter Patch,2015,July,N/A,CREMP,4.572,2,1,175,4.375,0.05,14
25.1032,-80.3243,7/12/2016,Porter Patch,2016,July,N/A,CREMP,5.1816,2,1,154,3.85,0.05,13
25.1032,-80.3243,7/11/2017,Porter Patch,2017,July,N/A,CREMP,4.8768,0,0,136,3.4,0,11
25.0447,-80.3948,7/15/2014,Admiral,2014,July,N/A,CREMP,0.9144,0,0,39,0.975,0,7
25.0447,-80.3948,7/15/2015,Admiral,2015,July,N/A,CREMP,1.524,0,0,48,1.2,0,12
25.0447,-80.3948,7/23/2016,Admiral,2016,July,N/A,CREMP,1.8288,0,0,58,1.45,0,9
25.0447,-80.3948,7/14/2017,Admiral,2017,July,N/A,CREMP,1.2192,0,0,66,1.65,0,10
24.6993,-80.9669,8/18/2014,West Turtle Shoal,2014,August,N/A,CREMP,6.7056,0,0,643,16.075,0,18
24.6993,-80.9669,5/7/2015,West Turtle Shoal,2015,May,N/A,CREMP,7.3152,0,0,600,15,0,18
24.6993,-80.9669,5/6/2016,West Turtle Shoal,2016,May,N/A,CREMP,6.7056,0,0,684,17.1,0,18
24.6993,-80.9669,5/10/2017,West Turtle Shoal,2017,May,N/A,CREMP,6.7056,0,0,793,19.825,0,20
24.6895,-81.0302,8/16/2014,Dustan Rocks,2014,August,N/A,CREMP,4.572,1,1,434,10.85,0.025,19
24.6895,-81.0302,5/11/2015,Dustan Rocks,2015,May,N/A,CREMP,5.1816,0,0,436,10.9,0,18
24.6895,-81.0302,5/4/2016,Dustan Rocks,2016,May,N/A,CREMP,6.4008,1,1,459,11.475,0.025,17
24.6895,-81.0302,5/16/2017,Dustan Rocks,2017,May,N/A,CREMP,4.2672,0,0,469,11.725,0,15
24.5475,-81.5866,8/11/2014,West Washer Women,2014,August,N/A,CREMP,6.7056,0,0,515,12.875,0,22
24.5475,-81.5866,8/10/2015,West Washer Women,2015,August,N/A,CREMP,7.3152,0,0,564,14.1,0,17
24.5475,-81.5866,8/11/2016,West Washer Women,2016,August,N/A,CREMP,7.62,0,0,538,13.45,0,16
24.5475,-81.5866,8/17/2017,West Washer Women,2017,August,N/A,CREMP,7.0104,1,1,548,13.7,0.025,18
24.4977,-81.8056,8/13/2014,Western Head,2014,August,N/A,CREMP,8.8392,2,1,416,10.4,0.05,18
24.4977,-81.8056,8/6/2015,Western Head,2015,August,N/A,CREMP,10.668,0,0,445,11.125,0,15
24.4977,-81.8056,9/17/2016,Western Head,2016,September,N/A,CREMP,10.3632,0,0,403,10.075,0,15
24.4977,-81.8056,12/7/2017,Western Head,2017,December,N/A,CREMP,7.9248,0,0,400,10,0,16
24.5036,-81.7677,8/8/2014,Cliff Green,2014,August,N/A,CREMP,6.4008,0,0,728,18.2,0,21
24.5036,-81.7677,8/6/2015,Cliff Green,2015,August,N/A,CREMP,7.9248,0,0,769,19.225,0,18
24.5036,-81.7677,9/17/2016,Cliff Green,2016,September,N/A,CREMP,6.7056,0,0,805,20.125,0,15
24.5036,-81.7677,8/20/2017,Cliff Green,2017,August,N/A,CREMP,6.096,0,0,740,18.5,0,16
24.7197,-81.9195,8/9/2014,Smith Shoal,2014,August,N/A,CREMP,7.9248,1,1,319,7.975,0.025,9
24.7197,-81.9195,8/8/2015,Smith Shoal,2015,August,N/A,CREMP,7.62,0,0,306,7.65,0,8
24.7197,-81.9195,9/18/2016,Smith Shoal,2016,September,N/A,CREMP,6.4008,0,0,361,9.025,0,11
24.7197,-81.9195,8/23/2017,Smith Shoal,2017,August,N/A,CREMP,7.9248,0,0,484,12.1,0,10
24.5857,-81.5826,8/12/2014,Jaap Reef,2014,August,N/A,CREMP,2.7432,0,0,23,0.575,0,7
24.5857,-81.5826,8/10/2015,Jaap Reef,2015,August,N/A,CREMP,2.7432,0,0,33,0.825,0,8
24.5857,-81.5826,9/18/2016,Jaap Reef,2016,September,N/A,CREMP,2.7432,0,0,38,0.95,0,8
24.5857,-81.5826,8/24/2017,Jaap Reef,2017,August,N/A,CREMP,1.8288,0,0,43,1.075,0,8
24.6414,-82.8962,6/10/2014,White Shoal,2014,June,N/A,CREMP,4.572,0,0,142,3.55,0,14
24.6414,-82.8962,6/9/2015,White Shoal,2015,June,N/A,CREMP,5.4864,0,0,149,3.725,0,14
24.6414,-82.8962,6/12/2016,White Shoal,2016,June,N/A,CREMP,8.8392,0,0,176,4.4,0,13
24.6414,-82.8962,6/15/2017,White Shoal,2017,June,N/A,CREMP,7.3152,0,0,183,4.575,0,14
24.6207,-82.8673,6/12/2014,Palmata Patch,2014,June,N/A,CREMP,2.7432,6,1,74,3.7,0.3,8
24.6207,-82.8673,6/11/2015,Palmata Patch,2015,June,N/A,CREMP,2.7432,0,0,40,2,0,8
24.6207,-82.8673,6/13/2016,Palmata Patch,2016,June,N/A,CREMP,2.7432,0,0,46,2.3,0,8
24.6207,-82.8673,6/16/2017,Palmata Patch,2017,June,N/A,CREMP,2.7432,0,0,59,2.95,0,7
24.6206,-82.8696,6/12/2014,Prolifera Patch,2014,June,N/A,CREMP,1.524,3,1,65,2.166666667,0.1,8
24.6206,-82.8696,6/11/2015,Prolifera Patch,2015,June,N/A,CREMP,1.524,0,0,42,1.4,0,7
24.6206,-82.8696,6/13/2016,Prolifera Patch,2016,June,N/A,CREMP,2.1336,0,0,52,1.733333333,0,6
24.6206,-82.8696,6/16/2017,Prolifera Patch,2017,June,N/A,CREMP,2.1336,0,0,24,0.8,0,5
24.6431,-82.9307,6/15/2014,Temptation Rock,2014,June,N/A,CREMP,8.5344,0,0,125,3.125,0,18
24.6431,-82.9307,6/12/2015,Temptation Rock,2015,June,N/A,CREMP,6.4008,0,0,158,3.95,0,16
24.6431,-82.9307,6/9/2016,Temptation Rock,2016,June,N/A,CREMP,7.0104,2,1,147,3.675,0.05,12
24.6431,-82.9307,6/14/2017,Temptation Rock,2017,June,N/A,CREMP,6.7056,0,0,167,4.175,0,15
24.608,-82.944,6/14/2014,Mayer's Peak,2014,June,N/A,CREMP,8.8392,0,0,223,5.575,0,17
24.608,-82.944,6/14/2015,Mayer's Peak,2015,June,N/A,CREMP,9.144,0,0,271,6.775,0,14
24.608,-82.944,6/10/2016,Mayer's Peak,2016,June,N/A,CREMP,9.4488,0,0,284,7.1,0,14
24.608,-82.944,6/14/2017,Mayer's Peak,2017,June,N/A,CREMP,9.7536,0,0,317,7.925,0,14
24.635,-82.9163,6/10/2014,Loggerhead Patch,2014,June,N/A,CREMP,1.8288,0,0,17,0.85,0,6
24.635,-82.9163,6/10/2015,Loggerhead Patch,2015,June,N/A,CREMP,2.1336,0,0,30,1.5,0,7
24.635,-82.9163,6/12/2016,Loggerhead Patch,2016,June,N/A,CREMP,2.1336,0,0,29,1.45,0,6
24.635,-82.9163,6/16/2017,Loggerhead Patch,2017,June,N/A,CREMP,1.8288,0,0,23,1.15,0,7
25.2201,-80.2105,7/17/2014,Carysfort Shallow,2014,July,N/A,CREMP,2.4384,1,1,205,5.125,0.025,7
25.2201,-80.2105,7/13/2015,Carysfort Shallow,2015,July,N/A,CREMP,3.6576,0,0,227,5.675,0,6
25.2201,-80.2105,7/22/2016,Carysfort Shallow,2016,July,N/A,CREMP,1.8288,0,0,226,5.65,0,5
25.2201,-80.2105,7/15/2017,Carysfort Shallow,2017,July,N/A,CREMP,2.4384,0,0,227,5.675,0,5
25.1075,-80.3068,7/7/2014,Grecian Rocks,2014,July,N/A,CREMP,6.4008,2,1,154,3.85,0.05,17
25.1075,-80.3068,7/11/2015,Grecian Rocks,2015,July,N/A,CREMP,3.3528,0,0,171,4.275,0,18
25.1075,-80.3068,7/21/2016,Grecian Rocks,2016,July,N/A,CREMP,3.3528,3,1,182,4.55,0.075,16
25.1075,-80.3068,7/19/2017,Grecian Rocks,2017,July,N/A,CREMP,4.2672,0,0,119,2.975,0,12
25.0088,-80.3765,7/11/2014,Molasses Shallow,2014,July,N/A,CREMP,7.0104,2,1,144,3.6,0.05,14
25.0088,-80.3765,7/8/2015,Molasses Shallow,2015,July,N/A,CREMP,6.7056,0,0,126,3.15,0,14
25.0088,-80.3765,7/12/2016,Molasses Shallow,2016,July,N/A,CREMP,5.7912,0,0,125,3.125,0,12
25.0088,-80.3765,7/12/2017,Molasses Shallow,2017,July,N/A,CREMP,8.5344,0,0,111,2.775,0,8
24.9553,-80.458,7/10/2014,Conch Shallow,2014,July,N/A,CREMP,5.4864,1,1,85,2.125,0.025,13
24.9553,-80.458,7/9/2015,Conch Shallow,2015,July,N/A,CREMP,4.8768,0,0,76,1.9,0,12
24.9553,-80.458,7/14/2016,Conch Shallow,2016,July,N/A,CREMP,5.1816,0,0,92,2.3,0,12
24.9553,-80.458,7/14/2017,Conch Shallow,2017,July,N/A,CREMP,4.8768,0,0,81,2.025,0,10
24.8457,-80.624,7/16/2014,Alligator Shallow,2014,July,N/A,CREMP,3.3528,0,0,70,1.75,0,9
24.8457,-80.624,7/14/2015,Alligator Shallow,2015,July,N/A,CREMP,3.048,0,0,65,1.625,0,8
24.8457,-80.624,7/13/2016,Alligator Shallow,2016,July,N/A,CREMP,4.8768,0,0,65,1.625,0,7
24.8457,-80.624,7/18/2017,Alligator Shallow,2017,July,N/A,CREMP,4.8768,0,0,72,1.8,0,8
24.745,-80.7812,8/15/2014,Tennessee Shallow,2014,August,N/A,CREMP,6.4008,0,0,125,3.125,0,13
24.745,-80.7812,5/12/2015,Tennessee Shallow,2015,May,N/A,CREMP,6.4008,0,0,118,2.95,0,12
24.745,-80.7812,5/8/2016,Tennessee Shallow,2016,May,N/A,CREMP,6.4008,0,0,110,2.75,0,12
24.745,-80.7812,5/11/2017,Tennessee Shallow,2017,May,N/A,CREMP,6.4008,0,0,135,3.375,0,11
24.6253,-81.1116,5/28/2014,Sombrero Shallow,2014,May,N/A,CREMP,6.096,0,0,104,2.6,0,11
24.6253,-81.1116,5/8/2015,Sombrero Shallow,2015,May,N/A,CREMP,2.7432,0,0,111,2.775,0,10
24.6253,-81.1116,5/7/2016,Sombrero Shallow,2016,May,N/A,CREMP,5.1816,0,0,94,2.35,0,11
24.6253,-81.1116,5/12/2017,Sombrero Shallow,2017,May,N/A,CREMP,5.1816,0,0,115,2.875,0,8
24.5453,-81.4079,8/19/2014,Looe Key Shallow,2014,August,N/A,CREMP,7.62,2,1,240,6,0.05,15
24.5453,-81.4079,8/8/2015,Looe Key Shallow,2015,August,N/A,CREMP,6.7056,1,1,248,6.2,0.025,15
24.5453,-81.4079,9/19/2016,Looe Key Shallow,2016,September,N/A,CREMP,7.3152,2,1,250,6.25,0.05,15
24.5453,-81.4079,12/6/2017,Looe Key Shallow,2017,December,N/A,CREMP,7.3152,0,0,263,6.575,0,14
24.4917,-81.663565,8/12/2014,Eastern Sambo Shallow,2014,August,N/A,CREMP,2.7432,1,1,349,8.725,0.025,8
24.4917,-81.663565,8/4/2015,Eastern Sambo Shallow,2015,August,N/A,CREMP,2.7432,1,1,332,8.3,0.025,8
24.4917,-81.663565,8/10/2016,Eastern Sambo Shallow,2016,August,N/A,CREMP,2.4384,0,0,383,9.575,0,8
24.4917,-81.663565,10/17/2017,Eastern Sambo Shallow,2017,October,N/A,CREMP,1.524,0,0,288,7.2,0,7
24.4796,-81.7176,8/7/2014,Western Sambo Shallow,2014,August,N/A,CREMP,4.2672,3,1,270,6.75,0.075,12
24.4796,-81.7176,8/4/2015,Western Sambo Shallow,2015,August,N/A,CREMP,2.7432,1,1,238,5.95,0.025,10
24.4796,-81.7176,8/10/2016,Western Sambo Shallow,2016,August,N/A,CREMP,2.7432,1,1,181,4.525,0.025,10
24.4796,-81.7176,8/16/2017,Western Sambo Shallow,2017,August,N/A,CREMP,5.1816,1,1,250,6.25,0.025,12
24.4545,-81.8589,8/6/2014,Rock Key Shallow,2014,August,N/A,CREMP,2.7432,1,1,218,5.45,0.025,10
24.4545,-81.8589,8/4/2015,Rock Key Shallow,2015,August,N/A,CREMP,4.8768,1,1,227,5.675,0.025,10
24.4545,-81.8589,8/10/2016,Rock Key Shallow,2016,August,N/A,CREMP,4.572,0,0,173,4.325,0,7
24.4545,-81.8589,8/23/2017,Rock Key Shallow,2017,August,N/A,CREMP,5.1816,0,0,190,4.75,0,8
24.452,-81.8775,8/5/2014,Sand Key Shallow,2014,August,N/A,CREMP,6.4008,1,1,183,4.575,0.025,13
24.452,-81.8775,8/3/2015,Sand Key Shallow,2015,August,N/A,CREMP,5.4864,0,0,188,4.7,0,13
24.452,-81.8775,8/9/2016,Sand Key Shallow,2016,August,N/A,CREMP,6.4008,0,0,174,4.35,0,12
24.452,-81.8775,8/15/2017,Sand Key Shallow,2017,August,N/A,CREMP,5.4864,1,1,189,4.725,0.025,11
25.2208,-80.2099,7/8/2014,Carysfort Deep,2014,July,N/A,CREMP,14.3256,7,1,231,5.775,0.175,15
25.2208,-80.2099,7/13/2015,Carysfort Deep,2015,July,N/A,CREMP,16.1544,1,1,253,6.325,0.025,16
25.2208,-80.2099,7/22/2016,Carysfort Deep,2016,July,N/A,CREMP,13.4112,10,1,231,5.775,0.25,15
25.2208,-80.2099,7/16/2017,Carysfort Deep,2017,July,N/A,CREMP,15.8496,4,1,217,5.425,0.1,14
25.0072,-80.3756,10/16/2014,Molasses Deep,2014,October,N/A,CREMP,14.9352,3,1,241,6.025,0.075,13
25.0072,-80.3756,7/8/2015,Molasses Deep,2015,July,N/A,CREMP,13.4112,0,0,212,5.3,0,13
25.0072,-80.3756,7/21/2016,Molasses Deep,2016,July,N/A,CREMP,13.4112,0,0,196,4.9,0,11
25.0072,-80.3756,7/12/2017,Molasses Deep,2017,July,N/A,CREMP,14.3256,0,0,174,4.35,0,10
24.9519,-80.4513,7/15/2014,Conch Deep,2014,July,N/A,CREMP,16.4592,4,1,322,8.05,0.1,18
24.9519,-80.4513,7/9/2015,Conch Deep,2015,July,N/A,CREMP,16.4592,2,1,281,7.025,0.05,16
24.9519,-80.4513,7/14/2016,Conch Deep,2016,July,N/A,CREMP,15.8496,1,1,334,8.35,0.025,15
24.9519,-80.4513,7/19/2017,Conch Deep,2017,July,N/A,CREMP,16.1544,0,0,211,5.275,0,12
24.8452,-80.6209,7/16/2014,Alligator Deep,2014,July,N/A,CREMP,10.9728,0,0,90,2.25,0,14
24.8452,-80.6209,7/14/2015,Alligator Deep,2015,July,N/A,CREMP,11.5824,0,0,95,2.375,0,13
24.8452,-80.6209,7/13/2016,Alligator Deep,2016,July,N/A,CREMP,11.2776,0,0,92,2.3,0,11
24.8452,-80.6209,7/18/2017,Alligator Deep,2017,July,N/A,CREMP,11.5824,0,0,96,2.4,0,13
24.7527,-80.7578,8/15/2014,Tennessee Deep,2014,August,N/A,CREMP,13.1064,4,1,396,9.9,0.1,19
24.7527,-80.7578,5/12/2015,Tennessee Deep,2015,May,N/A,CREMP,13.4112,0,0,289,7.225,0,15
24.7527,-80.7578,5/8/2016,Tennessee Deep,2016,May,N/A,CREMP,13.4112,0,0,284,7.1,0,16
24.7527,-80.7578,5/11/2017,Tennessee Deep,2017,May,N/A,CREMP,13.4112,0,0,349,8.725,0,17
24.6223,-81.112,5/28/2014,Sombrero Deep,2014,May,N/A,CREMP,14.6304,0,0,319,7.975,0,18
24.6223,-81.112,5/8/2015,Sombrero Deep,2015,May,N/A,CREMP,14.3256,0,0,339,8.475,0,15
24.6223,-81.112,5/7/2016,Sombrero Deep,2016,May,N/A,CREMP,15.24,0,0,330,8.25,0,16
24.6223,-81.112,5/12/2017,Sombrero Deep,2017,May,N/A,CREMP,13.716,0,0,371,9.275,0,16
24.5421,-81.4153,7/23/2014,Looe Key Deep,2014,July,N/A,CREMP,12.4968,0,0,302,7.55,0,21
24.5421,-81.4153,5/13/2015,Looe Key Deep,2015,May,N/A,CREMP,12.4968,4,1,311,7.775,0.1,20
24.5421,-81.4153,9/19/2016,Looe Key Deep,2016,September,N/A,CREMP,12.4968,0,0,328,8.2,0,22
24.5421,-81.4153,12/6/2017,Looe Key Deep,2017,December,N/A,CREMP,12.4968,0,0,257,6.425,0,16
24.4884,-81.6659,8/8/2014,Eastern Sambo Deep,2014,August,N/A,CREMP,14.0208,3,1,292,7.3,0.075,15
24.4884,-81.6659,8/7/2015,Eastern Sambo Deep,2015,August,N/A,CREMP,14.6304,1,1,271,6.775,0.025,18
24.4884,-81.6659,8/10/2016,Eastern Sambo Deep,2016,August,N/A,CREMP,14.6304,0,0,317,7.925,0,17
24.4884,-81.6659,12/7/2017,Eastern Sambo Deep,2017,December,N/A,CREMP,14.6304,1,1,305,7.625,0.025,12
24.478,-81.7171,8/7/2014,Western Sambo Deep,2014,August,N/A,CREMP,8.2296,2,1,162,4.05,0.05,15
24.478,-81.7171,8/7/2015,Western Sambo Deep,2015,August,N/A,CREMP,12.192,0,0,143,3.575,0,16
24.478,-81.7171,8/12/2016,Western Sambo Deep,2016,August,N/A,CREMP,8.8392,0,0,147,3.675,0,18
24.478,-81.7171,8/16/2017,Western Sambo Deep,2017,August,N/A,CREMP,12.192,0,0,204,5.1,0,17
24.4532,-81.8568,8/6/2014,Rock Key Deep,2014,August,N/A,CREMP,12.192,0,0,264,6.6,0,17
24.4532,-81.8568,8/7/2015,Rock Key Deep,2015,August,N/A,CREMP,12.192,0,0,292,7.3,0,17
24.4532,-81.8568,8/10/2016,Rock Key Deep,2016,August,N/A,CREMP,12.8016,0,0,301,7.525,0,17
24.4532,-81.8568,8/23/2017,Rock Key Deep,2017,August,N/A,CREMP,12.192,0,0,352,8.8,0,19
24.4517,-81.8798,8/4/2014,Sand Key Deep,2014,August,N/A,CREMP,10.0584,1,1,195,4.875,0.025,18
24.4517,-81.8798,8/3/2015,Sand Key Deep,2015,August,N/A,CREMP,10.3632,0,0,197,4.925,0,16
24.4517,-81.8798,8/9/2016,Sand Key Deep,2016,August,N/A,CREMP,9.144,0,0,172,4.3,0,14
24.4517,-81.8798,8/15/2017,Sand Key Deep,2017,August,N/A,CREMP,10.668,1,1,206,5.15,0.025,14
24.6117,-82.8702,6/11/2014,Bird Key Reef,2014,June,N/A,CREMP,13.1064,3,1,178,4.45,0.075,16
24.6117,-82.8702,6/9/2015,Bird Key Reef,2015,June,N/A,CREMP,12.192,0,0,191,4.775,0,14
24.6117,-82.8702,6/12/2016,Bird Key Reef,2016,June,N/A,CREMP,13.716,0,0,193,4.825,0,15
24.6117,-82.8702,6/17/2017,Bird Key Reef,2017,June,N/A,CREMP,13.716,1,1,215,5.375,0.025,15
24.6993,-83.0022,6/13/2014,Black Coral Rock,2014,June,N/A,CREMP,21.6408,1,1,371,9.275,0.025,21
24.6993,-83.0022,6/10/2015,Black Coral Rock,2015,June,N/A,CREMP,21.6408,0,0,337,8.425,0,17
24.6993,-83.0022,6/11/2016,Black Coral Rock,2016,June,N/A,CREMP,21.6408,2,1,360,9,0.05,19
24.6993,-83.0022,6/15/2017,Black Coral Rock,2017,June,N/A,CREMP,21.336,2,1,409,10.225,0.05,18
26.7097,-80.0286,7/16/2014,Palm Beach County 1,2014,July,N/A,CREMP,7.62,0,0,24,0.272727273,0,5
26.7097,-80.0286,7/15/2015,Palm Beach County 1,2015,July,N/A,CREMP,7.62,0,0,25,0.284090909,0,8
26.7097,-80.0286,7/21/2016,Palm Beach County 1,2016,July,N/A,CREMP,7.62,2,1,29,0.329545455,0.022727273,7
